native,roman,notes
ग्रेग,greg,source=Dakshina
ग्रेनाइट,granite,source=Dakshina
ग्रेनाइट,grenite,source=Dakshina
ग्रेपवाइन,grapevine,source=AK-NEF
ग्रैंडसन,grandson,source=Dakshina
ग्रॉस,gross,source=Dakshina
ग्रोव,grove,source=AK-NEF
ग्रोवर,grover,source=AK-NEI
ग्लाइकोल्स,glycols,source=AK-NEI
ग्लास,glass,source=AK-NEF
ग्लेंडल,glendale,source=AK-NEF
ग्लैक्सोस्मिथक्लीन,glaxosmithkline,source=AK-NEI
ग्लोबल,global,source=AK-NEI
घटनाऐं,ghatanaaain,source=AK-Freq
घटबढ़,ghatabadh,source=AK-Freq
घटाएगा,ghataaegaa,source=AK-Freq
घटाएगा,ghataega,source=AK-Freq
घटाएगी,ghataaegee,source=AK-Freq
घटाएगी,ghataaegi,source=AK-Freq
घटाटोप,ghataatop,source=Dakshina
घटाटोप,ghatatop,source=Dakshina
घटाया,ghataayaa,source=Dakshina
घटाया,ghataya,source=Dakshina
घनाकार,ghanakar,source=Dakshina
घबराहट,ghabrahat,source=Dakshina
घायलोंमें,ghaayalonmen,source=AK-Freq
घासी,ghasi,source=Dakshina
घिग्घी,ghigghee,source=AK-Freq
घिरणियॉ,ghiraniyaa,source=AK-Freq
घिसाई,ghisai,source=Dakshina
घिसी,ghisi,source=Dakshina
घिसे,ghise,source=Dakshina
घुमक्कड़ी,ghumakkadi,source=Dakshina
घुमक्कड़ी,ghumakkdi,source=Dakshina
घुमक्कड़ों,ghumakkadon,source=Dakshina
घुमक्कड़ों,ghumakkaron,source=Dakshina
घुमक्कड़ों,ghumakkdon,source=Dakshina
घुमक्कड़ों,ghummakkadon,source=Dakshina
घुमाई,ghumaaee,source=AK-Freq
घुमाई,ghumaai,source=AK-Freq
घुमाई,ghumaee,source=AK-Freq
घुमाई,ghumai,source=AK-Freq
घुमाण,ghumaan,source=Dakshina
घुमाण,ghuman,source=Dakshina
घूंसा,ghoonsa,source=Dakshina
घूंसा,ghunsa,source=Dakshina
घूंसों,ghoonson,source=AK-Freq
घूंसों,ghunson,source=AK-Freq
घृतकुमारी,ghrutakumaaree,source=AK-Freq
घृतकुमारी,ghrutkumaree,source=AK-Freq
घोंघा,ghongha,source=Dakshina
घोंटना,ghontana,source=AK-Freq
घोंटना,ghontanaa,source=AK-Freq
घोंटने,ghontane,source=Dakshina
घोंटने,ghontne,source=Dakshina
घोट,ghot,source=Dakshina
घोटालेबाजों,ghotaalebaajon,source=AK-Freq
घोटालेबाजों,ghotalebaajon,source=AK-Freq
घोड़ी,ghodi,source=Dakshina
घोस्ट,ghost,source=Dakshina
चँगाइयों,changaaiyon,source=AK-Freq
चँगाइयों,changaiyon,source=AK-Freq
चंंचल,chanchal,source=AK-Freq
चंगुल,changul,source=Dakshina
चंचरीक,chanchareek,source=AK-Freq
चंचरीक,chanchreek,source=AK-Freq
चंडीगढ़,chandigarh,source=AK-NEI
चंद,chand,source=Dakshina
चंदन,chandan,source=Dakshina
चंदन,chandana,source=Dakshina
चंदू,chandu,source=Dakshina
चंदेल,chandel,source=AK-NEI
चंदों,chandon,source=Dakshina
चंद्रगिरी,chandragiri,source=AK-NEI
चंद्रपुर,chandrapur,source=AK-NEI
चंद्रबली,chandrabali,source=Dakshina
चंद्रमाओं,chandramaon,source=Dakshina
चंद्रा,chandra,source=AK-NEI
चंद्रागिरी,chandragiree,source=AK-Freq
चंद्रागिरी,chandragiri,source=AK-Freq
चंद्रेश्वरनगर,chandreshwaranagar,source=AK-Freq
चकत्ते,chakatte,source=Dakshina
चकत्ते,chaktte,source=Dakshina
चकमा,chakma,source=AK-NEI
चक्कर,chakkar,source=Dakshina
चक्कर,chkkar,source=Dakshina
चक्रबोर्ति,chakrabortty,source=AK-NEI
चक्षु,chakshu,source=Dakshina
चच्चा,chaccha,source=AK-Freq
चच्चा,chacchaa,source=AK-Freq
चटकाते,chatakaate,source=AK-Freq
चटकाते,chatakate,source=AK-Freq
चटगांव,chatagaon,source=Dakshina
चटगांव,chatgaon,source=Dakshina
चटाते,chataate,source=AK-Freq
चड़ी,chadhee,source=AK-Freq
चढ़ने,chadhane,source=Dakshina
चढ़ने,chadhne,source=Dakshina
चढ़ें,chadhen,source=AK-Freq
चढ़ेगा,chadhega,source=AK-Freq
चढ़ेगा,chadhegaa,source=AK-Freq
चता,chataa,source=AK-Freq
चतुर्दिक,chaturdik,source=Dakshina
चतुर्वेदी,chaturvedi,source=AK-NEI
चतुष्कोणीय,chatunshkoniy,source=Dakshina
चतुष्कोणीय,chatushkoniy,source=Dakshina
चतुष्कोणीय,chatushkoniya,source=Dakshina
चन्दरनागोर,chandernagore,source=AK-NEI
चन्द्रदास,chandradaas,source=AK-Freq
चन्द्रदास,chandradas,source=AK-Freq
चन्द्रस,chandras,source=AK-Freq
चन्ना,channa,source=Dakshina
चबाते,chabate,source=Dakshina
चबूतरे,chabutare,source=Dakshina
चबूतरे,chabutre,source=Dakshina
चमकना,chamakna,source=Dakshina
चमकना,chamkana,source=Dakshina
चमच,chamach,source=AK-Freq
चमचागिरी,chamchaagiree,source=AK-Freq
चमचागिरी,chamchaagiri,source=AK-Freq
चमचागिरी,chamchagiree,source=AK-Freq
चमचागिरी,chamchagiri,source=AK-Freq
चमस,chamas,source=AK-Freq
चम्बा,chamba,source=AK-NEI
चयनितों,chayaniton,source=AK-Freq
चरणबद्घ,charanbaddh,source=AK-Freq
चरणबद्घ,charanbaddha,source=AK-Freq
चरस,charas,source=Dakshina
चरित,charit,source=Dakshina
चरिन्दा,charinda,source=AK-Freq
चरिन्दा,charindaa,source=AK-Freq
चर्च,church,source=AK-NEF
चर्चा,charcha,source=Dakshina
चर्चा,churcha,source=Dakshina
चर्चाएँ,charchaaen,source=AK-Freq
चर्चाएँ,charchaen,source=AK-Freq
चर्चाओं,charchaon,source=Dakshina
चर्चामंच,charchaamanch,source=AK-Freq
चलेंगे,chalenge,source=Dakshina
चलेंगे,chlenge,source=Dakshina
चवण,chavan,source=AK-NEI
चष्मा,chashma,source=AK-Freq
चष्मा,chashmaa,source=AK-Freq
चहुंओर,chahunaur,source=Dakshina
चहुंओर,chahunor,source=Dakshina
चहुंमुखी,chahunmukhee,source=AK-Freq
चहुंमुखी,chahunmukhi,source=AK-Freq
चांडलर,chandler,source=AK-NEF
चांवल,chanval,source=Dakshina
चांवल,chanwal,source=Dakshina
चाईबासा,chaibasa,source=AK-NEI
चाचाजी,chachaji,source=Dakshina
चादर,chadar,source=Dakshina
चादरों,chadaron,source=Dakshina
चादरों,chadron,source=Dakshina
चान,chan,source=Dakshina
चानन,chanan,source=Dakshina
चापलूसी,chaplusi,source=Dakshina
चायल,chayal,source=Dakshina
चार,char,source=Dakshina
चारी,chary,source=AK-NEI
चारों,charon,source=Dakshina
चार्ज,charge,source=Dakshina
चार्ट,chart,source=Dakshina
चार्टों,charton,source=Dakshina
चार्ट्स,charts,source=Dakshina
चार्लोट्टेस्विल्ले,charlottesville,source=AK-NEF
चार्ल्स,charles,source=AK-NEF
चार्ल्सटन,charleston,source=AK-NEF
चालने,chaalane,source=AK-Freq
चालित,chaalit,source=Dakshina
चालित,chalit,source=Dakshina
चावला,chawla,source=AK-NEI
चावेज़,chavez,source=AK-NEF
चाहीं,chaaheen,source=AK-Freq
चाहीं,chaahin,source=AK-Freq
चिकत्सा,chikatsaa,source=AK-Freq
चिकित्सक,chikitsak,source=Dakshina
चिकित्सकों,chikitsakon,source=Dakshina
चिकित्साएवं,chikitsaaevam,source=AK-Freq
चिकित्साएवं,chikitsaevam,source=AK-Freq
चिको,chico,source=AK-NEF
चिकोपी,chicopee,source=AK-NEF
चिखली,chikhali,source=Dakshina
चिट्ठी,chiththi,source=Dakshina
चिट्ठी,chitthi,source=Dakshina
चिठ्ठी,chithhi,source=Dakshina
चिठ्ठी,chiththi,source=Dakshina
चिठ्ठी,chitthi,source=Dakshina
चिडचिडापन,chidchidapan,source=Dakshina
चिड़चिड़ापन,chidchidapan,source=Dakshina
चिड़ा,chidhaa,source=AK-Freq
चिड़ाना,chidhaanaa,source=AK-Freq
चिढ़ते,chidhate,source=Dakshina
चिढ़ते,chidhte,source=Dakshina
चिढ़ाता,chidhaataa,source=AK-Freq
चित्तौरगढ़,chittaurgarh,source=AK-NEI
चित्रकथा,chitrakatha,source=AK-Freq
चित्रकथा,chitrakathaa,source=AK-Freq
चित्रकार,chithrkar,source=Dakshina
चित्रकार,chitrkar,source=Dakshina
चित्रदुर्गा,chitradurga,source=AK-NEI
चित्रवाली,chitrawaali,source=AK-Freq
चित्रांशी,chitranshi,source=AK-NEI
चिनमणि,chinmani,source=AK-Freq
चिपकने,chipakane,source=Dakshina
चिपकने,chipakne,source=Dakshina
चिपकने,chipkane,source=Dakshina
चिमटी,chimati,source=Dakshina
चिमटी,chimti,source=Dakshina
चिमाते,chimaate,source=AK-Freq
चिमाते,chimate,source=AK-Freq
चिल्लाने,chillane,source=Dakshina
ची,chee,source=Dakshina
ची,chi,source=Dakshina
चीखना,cheekhana,source=AK-Freq
चीखना,cheekhna,source=AK-Freq
चीखना,chikhana,source=AK-Freq
चुंगियों,chungiyon,source=AK-Freq
चुका,chuka,source=Dakshina
चुक्र,chukra,source=AK-Freq
चुटीले,chooteele,source=AK-Freq
चुटीले,chootile,source=AK-Freq
चुटीले,chutile,source=AK-Freq
चुनीं,chuneen,source=AK-Freq
चुने,chune,source=Dakshina
चूचियां,choochiyaan,source=AK-Freq
चूचियां,choochiyan,source=AK-Freq
चूचियां,chuchiyaan,source=AK-Freq
चूचियां,chuchiyan,source=AK-Freq
चूची,choochee,source=AK-Freq
चूची,choochi,source=AK-Freq
चूड़े,choodhe,source=AK-Freq
चूतीए,chootie,source=AK-Freq
चूतीए,chutie,source=AK-Freq
चूनर,chunar,source=Dakshina
चूरू,churu,source=AK-NEI
चेंगलपट्टु,chengalpattu,source=AK-NEI
चेंज्ड,changed,source=Dakshina
चेज़,chase,source=AK-NEF
चेट्टी,chetti,source=Dakshina
चेतन,chetan,source=AK-NEI
चेन्नई,chennai,source=Dakshina
चेयेने,cheyenne,source=AK-NEF
चेरापूंजी,cherrapunji,source=AK-NEI
चेरी,cherry,source=AK-NEF
चेरो,chero,source=Dakshina
चेलानी,chellani,source=AK-NEI
चेल्सी,chelsea,source=AK-NEF
चेस्ट,chest,source=Dakshina
चैंपियनशिप,championship,source=Dakshina
चैड़ाई,chaidhaaee,source=AK-Freq
चैता,chaita,source=AK-Freq
चैता,chaitaa,source=AK-Freq
चैन्नई,chennai,source=AK-NEI
चैपल,chapel,source=AK-NEF
चैम्बर्स,chambers,source=AK-NEF
चैराहे,chairaahe,source=AK-Freq
चैराहे,chairahe,source=AK-Freq
चैरिया,chairia,source=AK-Freq
चैरिया,chairiya,source=AK-Freq
चैरिया,chairiyaa,source=AK-Freq
चोपड़ा,chopra,source=AK-NEI
चोर,chor,source=Dakshina
चोरों,choro,source=Dakshina
चोरों,choron,source=Dakshina
चोस्ट,chost,source=AK-Freq
चौंकना,chaunkana,source=AK-Freq
चौंकना,chaunkanaa,source=AK-Freq
चौंकाते,chaunkaate,source=AK-Freq
चौंकाते,chounkate,source=AK-Freq
चौक,chauk,source=Dakshina
चौक,chowk,source=Dakshina
चौका,chauka,source=Dakshina
चौका,chuka,source=Dakshina
चौकियां,chaukiyan,source=Dakshina
चौकी,chauki,source=Dakshina
चौखटे,chaukhate,source=Dakshina
चौगुनी,chauguni,source=Dakshina
चौड़ा,chauda,source=Dakshina
चौड़ा,chaudah,source=Dakshina
चौदहवां,chaudahavan,source=Dakshina
चौदहवां,chaudhavan,source=Dakshina
चौदहवां,chaudhawan,source=Dakshina
चौधरी,chaudhari,source=AK-NEI
चौधरी,chaudhary,source=AK-NEI
चौधरी,choudhary,source=AK-NEI
चौधुरी,chowdhury,source=AK-NEI
चौपाटी,chaupati,source=Dakshina
चौपाटी,chupaty,source=Dakshina
चौपाल,chaupal,source=Dakshina
चौबे,chaubey,source=AK-NEI
चौबे,choubey,source=AK-NEI
चौरई,chaurai,source=Dakshina
चौरसिया,chaurasia,source=AK-NEI
चौरसिया,chaurasiya,source=AK-NEI
चौसिंगा,chausinga,source=Dakshina
चौसिंगा,chausingha,source=Dakshina
चौहद्दी,chauhaddee,source=AK-Freq
चौहान,chauhan,source=AK-NEI
चौहान,chouhan,source=AK-NEI
छकाते,chhakaate,source=AK-Freq
छकाते,chhakate,source=AK-Freq
छगन,chhagan,source=Dakshina
छतेजा,chhateja,source=AK-NEI
छतेनी,chhatenee,source=AK-Freq
छतेनी,chhateni,source=AK-Freq
छत्तरपुर,chhatarpur,source=AK-NEI
छबि,chhabi,source=Dakshina
छरहरी,chharharee,source=AK-Freq
छरहरी,chharhari,source=AK-Freq
छलाह,chhalaah,source=AK-Freq
छल्ला,chhalla,source=Dakshina
छल्ला,chhallaa,source=Dakshina
छविंद्र,chhavindra,source=AK-Freq
छविंद्र,chhawindra,source=AK-Freq
छवियाँ,chhaviyaan,source=Dakshina
छवियाँ,chhaviyan,source=Dakshina
छवी,chhavi,source=Dakshina
छह,cheh,source=Dakshina
छह,chhah,source=Dakshina
छहों,chehon,source=Dakshina
छहों,chhahon,source=Dakshina
छांयसा,chhanyasa,source=AK-Freq
छांयसा,chhanysa,source=AK-Freq
छाई,chhai,source=Dakshina
छागला,chhagla,source=Dakshina
छाजन,chhajan,source=Dakshina
छातर,chhaatar,source=AK-Freq
छाती,chhaati,source=Dakshina
छाती,chhati,source=Dakshina
छापेमार,chhaapemaar,source=Dakshina
छापेमार,chhapemar,source=Dakshina
छिंदवाड़ा,chhindwara,source=AK-NEI
छिड़े,chhide,source=AK-Freq
छिड़े,chhidey,source=AK-Freq
छिपा,chhipa,source=AK-NEI
छींक,chheenk,source=Dakshina
छींक,chhink,source=Dakshina
छींक,chink,source=Dakshina
छींके,chenkein,source=Dakshina
छींके,chhekein,source=Dakshina
छींके,chhinke,source=Dakshina
छींके,chhinky,source=Dakshina
छींके,chinke,source=Dakshina
छीजत,chhejat,source=AK-Freq
छुड़वाया,chhudawaaya,source=AK-Freq
छुड़वाया,chhudawaya,source=AK-Freq
छुड़वाया,chhudwaaya,source=AK-Freq
छुड़वाया,chhudwaya,source=AK-Freq
छुडाने,chhudaane,source=Dakshina
छुडाने,chhudane,source=Dakshina
छुपकर,chhupakar,source=Dakshina
छुपकर,chhupkar,source=Dakshina
छुपकर,chhupkr,source=Dakshina
छुपता,chhupata,source=Dakshina
छुपता,chhupta,source=Dakshina
छुपता,chhuptaa,source=Dakshina
छुरा,chhura,source=Dakshina
छुरा,chhuraa,source=Dakshina
छुरी,chhuree,source=Dakshina
छुरी,chhuri,source=Dakshina
छुरे,chhure,source=Dakshina
छूएं,chhooen,source=AK-Freq
छूटने,chhootane,source=Dakshina
छूटने,chhutane,source=Dakshina
छूटने,chhutne,source=Dakshina
छेड़ना,chhedna,source=AK-Freq
छेड़ना,chhednaa,source=AK-Freq
छेत्र,chheter,source=Dakshina
छेत्र,chhetr,source=Dakshina
छेत्र,chhetter,source=Dakshina
छेत्री,chhetri,source=Dakshina
छेत्री,chhetthari,source=Dakshina
छेत्री,chhetthri,source=Dakshina
छेलै,chhelai,source=AK-Freq
छै,chai,source=Dakshina
छै,chhai,source=Dakshina
छै,chhe,source=Dakshina
छोडिये,chhodiye,source=AK-Freq
जंक्शन,junction,source=AK-NEF
जंधेड़ी,jandhedhee,source=AK-Freq
जकिंटो,jacinto,source=AK-NEF
जख्मियों,jakhmiyon,source=AK-Freq
जगताप,jagtap,source=AK-NEI
जगदलपुर,jagdalpur,source=AK-NEI
जगदीशचंद्र,jagadeeshachandra,source=AK-Freq
जगदीशचंद्र,jagadishachandra,source=AK-Freq
जगाएगा,jagaega,source=Dakshina
जगाएगा,jagayega,source=Dakshina
जगाएगा,jaghaega,source=Dakshina
जगाएगा,jgaayega,source=Dakshina
जगाएगा,jgayegaa,source=Dakshina
जगारागल्लू,jagaragallu,source=AK-NEI
जजों,jajaon,source=Dakshina
जजों,jajon,source=Dakshina
जज्बात,jajbaat,source=AK-Freq
जज्बात,jazbaat,source=AK-Freq
जटिला,jatilaa,source=AK-Freq
जड़,jad,source=Dakshina
जड़,jadd,source=Dakshina
जड़ित,jaddit,source=Dakshina
जड़ित,jadeite,source=Dakshina
जड़ित,jadet,source=Dakshina
जड़ित,jadit,source=Dakshina
जड़ें,jadein,source=Dakshina
जड़ें,jaden,source=Dakshina
जडूले,jadoole,source=AK-Freq
जडूले,jadule,source=AK-Freq
जतरा,jatara,source=Dakshina
जतरा,jatra,source=Dakshina
जताती,jataati,source=Dakshina
जताती,jatatee,source=Dakshina
जताती,jatati,source=Dakshina
जनगणना,janagananaa,source=Dakshina
जनगणना,janaganna,source=Dakshina
जनगणना,jangadnaa,source=Dakshina
जनगणना,janganana,source=Dakshina
जनगणना,janganna,source=Dakshina
जनगन,jangan,source=AK-Freq
जनजागरण,janajagran,source=Dakshina
जनजागरण,janjaagran,source=Dakshina
जनजागरण,janjagran,source=Dakshina
जनभावना,janbhaavna,source=AK-Freq
जनभावना,janbhaawna,source=AK-Freq
जनभावना,janbhavna,source=AK-Freq
जनभावना,janbhawna,source=AK-Freq
जनवरी,january,source=Dakshina
जनशिक्षा,janashiksha,source=AK-Freq
जनशिक्षा,janashikshaa,source=AK-Freq
जनसंख्यानुसार,janasankhyaanusaar,source=AK-Freq
जनसंहार,jansanhaar,source=AK-Freq
जनहानि,janahaani,source=Dakshina
जनहानि,janahani,source=Dakshina
जनहानि,janhaani,source=Dakshina
जनहानि,janhani,source=Dakshina
जनहानि,jnhaani,source=Dakshina
जनेऊधारी,janeudhaaree,source=AK-Freq
जनेऊधारी,janeudhaari,source=AK-Freq
जनेऊधारी,janeudharee,source=AK-Freq
जनेऊधारी,janeudhari,source=AK-Freq
जनेसविल,janesville,source=AK-NEF
जन्मस्थल,janmasthal,source=AK-Freq
जन्मस्थल,janmsthal,source=AK-Freq
जबलपुर,jabalpur,source=AK-NEI
जबाबी,jabaabee,source=AK-Freq
जबाबी,jababee,source=AK-Freq
जबाबी,jababi,source=AK-Freq
जमलोकी,jamloki,source=AK-NEI
जमशेदपुर,jamshedpur,source=AK-NEI
जमाती,jamaate,source=Dakshina
जमाती,jamaati,source=Dakshina
जमाती,jamati,source=Dakshina
जमाया,jamaaya,source=Dakshina
जमाया,jamaeya,source=Dakshina
जमाया,jamaya,source=Dakshina
जमाया,jamayaa,source=Dakshina
जमुई,jamuai,source=Dakshina
जमुई,jamuei,source=Dakshina
जमुई,jamui,source=Dakshina
जम्मू,jammu,source=AK-NEI
जय,jai,source=Dakshina
जय,jay,source=AK-NEI
जयकारा,jaikaara,source=AK-Freq
जयकारा,jaikara,source=AK-Freq
जयकारा,jaykara,source=AK-Freq
जयदयाल,jaidayal,source=Dakshina
जयदयाल,jayadayal,source=Dakshina
जयदयाल,jaydayal,source=Dakshina
जयपुर,jaipur,source=AK-NEI
जयबाण,jaibaan,source=Dakshina
जयबाण,jaiban,source=Dakshina
जयबाण,jaybaan,source=Dakshina
जयललिता,jayalalita,source=Dakshina
जयललिता,jayalalitaa,source=Dakshina
जयललिता,jayalalithaa,source=Dakshina
जयललिता,jaylalita,source=Dakshina
जरख,jarakh,source=Dakshina
जरख,zarakh,source=Dakshina
जरियों,jariyon,source=AK-Freq
जरूरीः,jarooreeh,source=AK-Freq
जरूरीः,jaroorih,source=AK-Freq
जरूरीः,jarureeh,source=AK-Freq
जरूरीः,jarurih,source=AK-Freq
जर्दा,jarda,source=Dakshina
जर्दा,jardaa,source=Dakshina
जर्दा,zarda,source=Dakshina
जर्सी,jersey,source=AK-NEF
जलक्रीड़ा,jalakreedhaa,source=AK-Freq
जलगति,jalagati,source=Dakshina
जलगति,jalgati,source=Dakshina
जलगति,jalgti,source=Dakshina
जलते,jalte,source=Dakshina
जलपाईगुड़ी,jalpaiguri,source=AK-NEI
जलपोत,jalapot,source=AK-Freq
जलभराव,jalbharav,source=Dakshina
जलभराव,jalbhraav,source=Dakshina
जलभराव,jalbhrav,source=Dakshina
जलवायु,jalvaayu,source=Dakshina
जलवायु,jalvayu,source=Dakshina
जलसंसाधन,jalsansaadhan,source=AK-Freq
जलसंसाधन,jalsansadhan,source=AK-Freq
जलेसर,jalesar,source=Dakshina
जवन,javan,source=AK-Freq
जवन,jawan,source=AK-Freq
जवाबः,javabah,source=AK-Freq
जवाबः,jawabah,source=AK-Freq
जसमीत,jasmeet,source=Dakshina
जसमीत,jasmit,source=Dakshina
जस्ट,just,source=AK-NEI
जस्सी,jassee,source=Dakshina
जस्सी,jassi,source=Dakshina
ज़बर्दस्त,zabardast,source=AK-Freq
ज़मातें,jhamaaten,source=AK-Freq
ज़माना,jamaanaa,source=Dakshina
ज़माना,jamana,source=Dakshina
ज़माना,zamaanaa,source=Dakshina
ज़माना,zamana,source=Dakshina
ज़यादा,jyaada,source=AK-Freq
ज़यादा,jyaadaa,source=AK-Freq
ज़यादा,jyada,source=AK-Freq
ज़यादा,jyadaa,source=AK-Freq
ज़रूरतें,jarooraten,source=AK-Freq
ज़रूरतें,jaruraten,source=AK-Freq
ज़लज़ले,jaljale,source=Dakshina
ज़लज़ले,zalzale,source=Dakshina
ज़वाला,zavala,source=AK-NEF
ज़ाइडस,zydus,source=AK-NEI
ज़िलाधिकारी,zilaadhikaaree,source=AK-Freq
ज़िलाधिकारी,zilaadhikaari,source=AK-Freq
ज़िलाधिकारी,ziladhikaaree,source=AK-Freq
ज़िलाध्यक्ष,jhilaadhyaksh,source=AK-Freq
ज़ी,zee,source=Dakshina
ज़ुन्हेबोटो,zunheboto,source=AK-NEI
ज़ुबान,jubaan,source=Dakshina
ज़ुबान,juban,source=Dakshina
ज़ुबान,zuban,source=Dakshina
ज़ेहरा,zehra,source=AK-NEI
जाँच,jaanch,source=Dakshina
जाँच,jaaunch,source=Dakshina
जाँच,janch,source=Dakshina
जाँच,jaunch,source=Dakshina
जांचकर्ता,jaanchkarata,source=AK-Freq
जांचना,jaanchana,source=AK-Freq
जांचना,jaanchna,source=AK-Freq
जाऐगा,jayega,source=AK-Freq
जाऐगा,jayegaa,source=AK-Freq
जागृति,jaagriti,source=Dakshina
जागृति,jagriti,source=Dakshina
जागृति,jagruti,source=Dakshina
जाजनपुर,jaajanapur,source=AK-Freq
जाजमऊ,jajamau,source=Dakshina
जाजमऊ,jajmau,source=Dakshina
जाजमऊ,jajmauu,source=Dakshina
जाजू,jajoo,source=AK-NEI
जाटल,jaatal,source=AK-Freq
जात,jaat,source=Dakshina
जात,jat,source=Dakshina
जातक,jaatak,source=Dakshina
जातक,jatak,source=Dakshina
जातकों,jaatakon,source=Dakshina
जातकों,jaatkon,source=Dakshina
जातकों,jatakon,source=Dakshina
जातियों,jaatiyon,source=Dakshina
जातियों,jatiyon,source=Dakshina
जादूं,jaadoon,source=AK-Freq
जाधव,jadhav,source=AK-NEI
जानकारों,jaankaaron,source=Dakshina
जानकारों,jaankaron,source=Dakshina
जानकारों,jankaron,source=Dakshina
जानम,jaanam,source=Dakshina
जानम,janam,source=Dakshina
जानवरान,jaanvaraan,source=AK-Freq
जानवरान,zaanvaraan,source=AK-Freq
जानाकरी,jaanaakaree,source=AK-Freq
जाब्ता,jaabta,source=AK-Freq
जाब्ता,jaabtaa,source=AK-Freq
जामुड़िया,jaamudiya,source=AK-Freq
जामुड़िया,jamudiya,source=AK-Freq
जायके,jaayke,source=Dakshina
जायके,jayke,source=Dakshina
जार्विस,jarvis,source=AK-NEF
जालौन,jalaun,source=AK-NEI
जालौर,jalor,source=AK-NEI
जावते,jaawate,source=AK-Freq
जावते,javate,source=AK-Freq
जावते,jawate,source=AK-Freq
जावर,jaawar,source=Dakshina
जावर,zawar,source=Dakshina
जावाल,jaavaal,source=AK-Freq
जावाल,javal,source=AK-Freq
जिंक,zinc,source=AK-NEI
जिंग,jing,source=Dakshina
जिंदल,jindal,source=AK-NEI
जिता,jita,source=AK-Freq
जिता,jitaa,source=AK-Freq
जिदंगी,jindagee,source=AK-Freq
जिदंगी,jindagi,source=AK-Freq
जिन,gin,source=Dakshina
जिन,jeen,source=Dakshina
जिन,jin,source=Dakshina
जिनी,ginee,source=Dakshina
जिनी,jinee,source=Dakshina
जिनी,jini,source=Dakshina
जिनीवा,geneva,source=Dakshina
जिनीवा,jeneva,source=Dakshina
जिनीवा,jiniva,source=Dakshina
जिप्सी,gypsy,source=Dakshina
जिम्मे,jimme,source=Dakshina
जिया,jiya,source=Dakshina
जियांगकोऊ,jiangkou,source=AK-Freq
जियांगकोऊ,jiyaangkou,source=AK-Freq
जियाऊर,jiyaaoor,source=AK-Freq
जियाऊर,jiyaoor,source=AK-Freq
जिलावासियों,jilavasiyon,source=AK-Freq
जिलावासियों,jilawaasiyon,source=AK-Freq
जिलावासियों,jilawasiyon,source=AK-Freq
जिलेट,gillette,source=AK-NEI
जिस्मफरोशी,jismafaroshee,source=AK-Freq
जींद,jind,source=AK-NEI
जीआईसी,gic,source=Dakshina
जीआर,gr,source=Dakshina
जीएम,gm,source=Dakshina
जीएसएम,gsm,source=Dakshina
जीटीपीएल,gtpl,source=AK-NEI
जीतनेवालों,jeetanewaalon,source=AK-Freq
जीतनेवालों,jeetanewalon,source=AK-Freq
जीतनेवालों,jeetnewaalon,source=AK-Freq
जीतनेवालों,jeetnewalon,source=AK-Freq
जीतोड़,gtod,source=Dakshina
जीतोड़,gtor,source=Dakshina
जीतोड़,jeetod,source=Dakshina
जीतोड़,jitod,source=Dakshina
जीन,jean,source=Dakshina
जीन,jeen,source=Dakshina
जीन,jin,source=Dakshina
जीनों,jeenon,source=Dakshina
जीनों,jinon,source=Dakshina
जीपनी,jeepney,source=Dakshina
जीपनी,jipani,source=Dakshina
जीयो,jeeyo,source=Dakshina
जीयो,jio,source=Dakshina
जीयो,jiyo,source=Dakshina
जीरा,jeera,source=Dakshina
जीरा,jira,source=Dakshina
जीवंत,jeevant,source=Dakshina
जीवंत,jivant,source=Dakshina
जीवति,jeevati,source=AK-Freq
जीवति,jeewati,source=AK-Freq
जीवति,jivati,source=AK-Freq
जीवन,jeevan,source=Dakshina
जीवन,jeewan,source=Dakshina
जीवन,jivan,source=Dakshina
जीवन,jiwan,source=Dakshina
जीवनपर्यंत,jivanparyant,source=AK-Freq
जीवनपर्यंत,jiwanparyant,source=AK-Freq
जीवनशैली,jeevanshaili,source=Dakshina
जीवनशैली,jivanshaili,source=Dakshina
जीवनियां,jeevniyaan,source=Dakshina
जीवनियां,jivaniya,source=Dakshina
जीवनियां,jivaniyaan,source=Dakshina
जीवनियां,jivaniyan,source=Dakshina
जीवनी,jivani,source=AK-NEI
जीवराज,jeevraaj,source=Dakshina
जीवराज,jivraj,source=Dakshina
जीवविज्ञानियों,jeevvigyaaniyon,source=AK-Freq
जीवविज्ञानियों,jeevvigyaniyon,source=AK-Freq
जीवोंशी,jeevonshi,source=AK-Freq
जीवोंशी,jeewonshi,source=AK-Freq
जीवोंशी,jiwonshi,source=AK-Freq
जुआरेज़,juarez,source=AK-NEF
जुए,jua,source=Dakshina
जुए,jue,source=Dakshina
जुए,juye,source=Dakshina
जुटाती,jutaatee,source=AK-Freq
जुटाती,jutaati,source=AK-Freq
जुटाती,jutatee,source=AK-Freq
जुटाती,jutati,source=AK-Freq
जुटी,jutee,source=Dakshina
जुटी,juti,source=Dakshina
जुडने,judane,source=AK-Freq
जुडने,judne,source=AK-Freq
जुड़ाई,judaai,source=Dakshina
जुड़ाई,judae,source=Dakshina
जुड़ाई,judai,source=Dakshina
जुदाई,judaai,source=Dakshina
जुदाई,judai,source=Dakshina
जुनून,junoon,source=Dakshina
जुनून,junun,source=Dakshina
जुनूनी,junooni,source=Dakshina
