native,roman,notes
मस्तिष्क,mastishk,attestations=6
मस्ती,masti,attestations=7
महंगाई,mahangai,attestations=4
महंगे,mahange,attestations=4
महंत,mahant,attestations=6
महतारी,mahtari,attestations=4
महत्व,mahatva,attestations=4
महाकवि,mahakavi,attestations=6
महात्मा,mahatma,attestations=5
महादेव,mahadev,attestations=4
महाराज,maharaaj,attestations=6
महालक्ष्मी,mahalakshmi,attestations=4
महासचिव,mahasachiv,attestations=4
महिलाओं,mahilaon,attestations=6
महेंद्र,mahendra,attestations=6
मां,maa,attestations=5
मांगलिक,manglik,attestations=5
मातापिता,matapita,attestations=6
मात्र,matra,attestations=4
मानव,manav,attestations=5
मानवनिर्मित,manavnirmit,attestations=5
मानवरहित,manavrahit,attestations=6
मानी,mani,attestations=5
मामा,mama,attestations=4
माया,maya,attestations=4
मार,maar,attestations=7
मार्ग,marg,attestations=10
माल,maal,attestations=7
मालिनी,malini,attestations=5
माली,mali,attestations=5
मिथुन,mithun,attestations=6
मिर्च,mirch,attestations=5
मिलान,milaan,attestations=5
मिलाने,milane,attestations=4
मिली,mili,attestations=6
मिलो,milo,attestations=6
मीणा,meena,attestations=4
मुंडे,munde,attestations=5
मुंबई,mumbai,attestations=8
मुक्त,mukt,attestations=6
मुक्ति,mukti,attestations=6
मुखर्जी,mukharji,attestations=4
मुझे,mujhe,attestations=6
मुड़,mud,attestations=4
मुद्रा,mudra,attestations=6
मुमताज,mumtaaj,attestations=5
मुरली,murali,attestations=5
मुर्गा,murga,attestations=6
मुर्गी,murgi,attestations=4
मुश्किल,mushkil,attestations=5
मुस्लिमों,muslimon,attestations=4
मृत्यु,mrityu,attestations=6
में,mein,attestations=8
मेघ,megh,attestations=4
मेरी,meri,attestations=5
मेला,mela,attestations=7
मेले,mele,attestations=6
मेहनत,mehnat,attestations=5
मैथुन,maithun,attestations=6
मोक्ष,moksh,attestations=4
मोटा,mota,attestations=6
मोटापा,motapa,attestations=6
मोड़,mod,attestations=4
मोती,moti,attestations=6
मोतीलाल,motilaal,attestations=4
मोदी,modi,attestations=7
मोर,mor,attestations=4
मोह,moh,attestations=4
मोहन,mohan,attestations=9
मोहब्बत,mohabbat,attestations=6
मोहम्मद,muhammad,attestations=4
मोहित,mohit,attestations=6
मौत,maut,attestations=4
मौन,maun,attestations=5
मौसम,mausam,attestations=5
मौसी,mausi,attestations=6
यजुर्वेद,yajurveda,attestations=5
यज्ञ,yagya,attestations=4
यदाकदा,yadakada,attestations=4
यम,yam,attestations=6
यह,yah,attestations=5
या,ya,attestations=6
याकूब,yakub,attestations=5
युद्धविराम,yudhviraam,attestations=4
युवक,yuvak,attestations=6
ये,ye,attestations=7
योगदान,yogdaan,attestations=4
योजना,yojana,attestations=4
योद्धा,yoddha,attestations=5
योनि,yoni,attestations=5
यौन,yaun,attestations=4
रंग,rang,attestations=6
रंगबिरंगे,rangbirange,attestations=4
रंगभेद,rangbhed,attestations=6
रंगोली,rangoli,attestations=10
रक्त,rakt,attestations=6
रक्तरंजित,raktranjit,attestations=4
रक्षक,rakshak,attestations=7
रक्षा,raksha,attestations=6
रक्षाबंधन,rakshabandhan,attestations=9
रखे,rakhe,attestations=6
रखें,rakhen,attestations=4
रचा,racha,attestations=4
रण,ran,attestations=4
रवि,ravi,attestations=6
रस,ras,attestations=6
रह,rah,attestations=5
रहना,rahana,attestations=4
राक्षस,rakshas,attestations=4
रागिनी,ragini,attestations=6
राजकाज,rajkaaj,attestations=5
राजस्थान,rajasthaan,attestations=6
राजस्थानी,rajasthani,attestations=6
राजा,raja,attestations=6
राजीव,rajiv,attestations=4
राजू,raju,attestations=6
राजेंद्र,rajendra,attestations=6
राजेश,rajesh,attestations=4
राज्यमंत्री,rajyamantri,attestations=6
रात,raat,attestations=6
रात्रि,ratri,attestations=5
राधा,radha,attestations=4
राधास्वामी,radhaswami,attestations=5
रानी,rani,attestations=4
राम,raam,attestations=9
रामचंद्र,ramchandra,attestations=5
रामदेव,ramdev,attestations=6
रामलीला,ramleela,attestations=7
रामा,rama,attestations=6
रावत,rawat,attestations=6
राष्ट्रनिर्माण,rashtranirmaan,attestations=4
राष्ट्रभाषा,rashtrabhasha,attestations=6
रास्ता,rasta,attestations=5
राहत,rahat,attestations=6
राहुल,rahul,attestations=5
रुद्र,rudra,attestations=6
रुद्राक्ष,rudraksh,attestations=5
रूप,roop,attestations=5
रूप,rup,attestations=4
रूपरेखा,ruprekha,attestations=5
रेखा,rekha,attestations=4
रोग,rog,attestations=4
रोजगार,rojgaar,attestations=4
रोटी,roti,attestations=4
रोहिणी,rohini,attestations=5
रोहित,rohit,attestations=4
लक्षण,lakshan,attestations=4
लक्ष्मण,lakshman,attestations=7
लक्ष्मी,lakshmi,attestations=7
लक्ष्मीबाई,lakshmibai,attestations=5
लगातार,lagataar,attestations=4
लगाती,lagati,attestations=4
लगाने,lagane,attestations=4
लगाया,lagaya,attestations=5
लगी,lagi,attestations=5
लगेंगे,lagenge,attestations=5
लड़ाकू,ladaku,attestations=4
लड्डू,laddu,attestations=6
लपेट,lapet,attestations=4
लहूलुहान,lahuluhaan,attestations=4
लाख,laakh,attestations=4
लाभ,laabh,attestations=5
लाल,laal,attestations=5
लालू,lalu,attestations=6
लावा,lava,attestations=4
लिंग,ling,attestations=4
लिए,liye,attestations=7
लिखी,likhi,attestations=4
ली,lee,attestations=6
लुकाछिपी,lukachipi,attestations=4
लूटपाट,lootpaat,attestations=4
ले,le,attestations=6
लेकर,lekar,attestations=7
लेख,lekh,attestations=6
लेखक,lekhak,attestations=5
लेखन,lekhan,attestations=6
लेना,lena,attestations=5
लैला,laila,attestations=7
लो,lo,attestations=4
लोक,lok,attestations=6
लोकगीत,lokgeet,attestations=6
लोकतंत्र,loktantra,attestations=5
लोकलुभावन,loklubhavan,attestations=4
लोकसभा,loksabha,attestations=9
लोधी,lodhi,attestations=6
लोहा,loha,attestations=5
वंशावली,vanshavali,attestations=4
वक्त,waqt,attestations=5
वजीर,wazir,attestations=4
वर,var,attestations=4
वरिष्ठ,varishth,attestations=6
वरुण,varun,attestations=10
वर्ग,varg,attestations=6
वर्णन,varnan,attestations=8
वर्णमाला,varnmala,attestations=4
वर्तक,vartak,attestations=6
वर्धक,vardhak,attestations=6
वर्ष,varsh,attestations=5
वस्तु,vastu,attestations=4
वस्तुनिष्ठ,vastunishth,attestations=6
वह,vah,attestations=4
वादविवाद,vadvivaad,attestations=4
वाराणसी,varanasi,attestations=5
वाली,wali,attestations=5
वाले,wale,attestations=4
वालो,walo,attestations=4
वालों,walon,attestations=5
वास,vaas,attestations=5
वासुदेव,vasudev,attestations=6
विकास,vikaas,attestations=7
विजय,vijay,attestations=6
विदर्भ,vidarbh,attestations=5
विदेश,videsh,attestations=6
विद्यार्थी,vidyarthi,attestations=4
विधि,vidhi,attestations=6
विधिविधान,vidhividhaan,attestations=4
विनायक,vinayak,attestations=6
विनोद,vinod,attestations=5
विपक्ष,vipaksh,attestations=5
विमल,vimal,attestations=4
विराट,viraat,attestations=4
विवाद,vivaad,attestations=6
विवाह,vivaah,attestations=6
विशाल,vishaal,attestations=4
विशिष्ट,vishisht,attestations=4
विशेष,vishesh,attestations=6
विश्वकल्याण,vishwakalyaan,attestations=5
वीरेंद्र,virendra,attestations=5
वृंदावन,vrindavan,attestations=4
वेंकटेश,venkatesh,attestations=4
वेलेस,veles,attestations=4
वेशभूषा,veshbhusha,attestations=7
वैट,vat,attestations=4
वो,vo,attestations=4
वोन,von,attestations=5
व्यंग्य,vyangya,attestations=4
व्यंजन,vyanjan,attestations=7
व्यक्ति,vyakti,attestations=10
व्यक्तियों,vyaktiyon,attestations=5
व्यवस्था,vyavastha,attestations=6
व्यस्त,vyast,attestations=5
व्याख्या,vyakhya,attestations=4
व्याप्त,vyapt,attestations=4
व्यास,vyaas,attestations=4
व्रत,vrat,attestations=4
शंकर,shankar,attestations=7
शंख,shankh,attestations=4
शक्ति,shakti,attestations=9
शतक,shatak,attestations=6
शताब्दी,shatabdi,attestations=6
शत्रु,shatru,attestations=5
शनि,shani,attestations=6
शब्द,shabd,attestations=6
शब्दों,shabdon,attestations=7
शब्बीर,shabbir,attestations=4
शमशाबाद,shamshabaad,attestations=4
शमशेर,shamsher,attestations=4
शरद,sharad,attestations=5
शर्त,shart,attestations=6
शव,shav,attestations=5
शांति,shanti,attestations=6
शाखा,shakha,attestations=5
शाम,shaam,attestations=6
शायर,shayar,attestations=6
शायरी,shayari,attestations=4
शालिनी,shalini,attestations=4
शाली,shali,attestations=6
शालू,shalu,attestations=5
शास्त्र,shastra,attestations=4
शास्त्री,shastri,attestations=5
शास्त्रीय,shastriya,attestations=4
शास्त्रों,shastron,attestations=5
शिकंजा,shikanja,attestations=4
शिकंजे,shikanje,attestations=4
शिकायत,shikayat,attestations=7
शिक्षक,shikshak,attestations=6
शिक्षण,shikshan,attestations=5
शिक्षा,shiksha,attestations=6
शिमला,shimla,attestations=4
शिरडी,shirdi,attestations=4
शिरोमणि,shiromani,attestations=4
शिला,shila,attestations=4
शिव,shiv,attestations=6
शिवभक्त,shivbhakt,attestations=4
शुदा,shuda,attestations=4
शुद्धि,shuddhi,attestations=5
शुद्धिकरण,shuddhikaran,attestations=5
शुद्र,shudra,attestations=4
शुभ,shubh,attestations=6
शेर,sher,attestations=5
शैक्षिक,shaikshik,attestations=5
शोध,shodh,attestations=6
शोर,shor,attestations=4
शोरगुल,shorgul,attestations=6
शोले,sholay,attestations=4
शोषण,shoshan,attestations=5
श्याम,shyaam,attestations=6
श्री,shri,attestations=5
श्रुति,shruti,attestations=6
श्रृंग,shring,attestations=4
श्रृंगार,shringaar,attestations=5
श्रेष्ठ,shreshth,attestations=4
श्रॉफ,shroff,attestations=5
श्लोक,shlok,attestations=6
संकल्प,sankalp,attestations=5
संकेत,sanket,attestations=6
संकेतों,sanketon,attestations=4
संख्या,sankhya,attestations=10
संग,sang,attestations=6
संगठन,sangathan,attestations=5
संगम,sangam,attestations=6
संगीत,sangeet,attestations=6
संगीता,sangeeta,attestations=5
संघ,sangh,attestations=6
संघर्ष,sangharsh,attestations=4
संजीव,sanjeev,attestations=5
संजीवनी,sanjivani,attestations=4
संज्ञा,sangya,attestations=6
संदेश,sandesh,attestations=6
संध्या,sandhya,attestations=6
संपर्क,sampark,attestations=5
संभव,sambhav,attestations=5
संभोग,sambhog,attestations=4
संरक्षण,sanrakshan,attestations=6
संवर्धन,sanvardhan,attestations=5
संसार,sansaar,attestations=5
संस्कृति,sanskriti,attestations=5
संस्था,sanstha,attestations=6
संस्थान,sansthaan,attestations=5
सऊदी,saudi,attestations=4
सक,sak,attestations=6
सकेंगे,sakenge,attestations=6
सकेगा,sakega,attestations=4
सक्षम,saksham,attestations=4
सच,sach,attestations=6
सचिन,sachin,attestations=4
सत्व,satva,attestations=4
सदा,sada,attestations=5
सन्यासी,sanyasi,attestations=4
सफेद,safed,attestations=6
सबसे,sabse,attestations=5
सम,sam,attestations=6
समक्ष,samaksh,attestations=4
समर्थ,samarth,attestations=6
समा,sama,attestations=4
समाचार,samachaar,attestations=6
समाजशास्त्र,samajshastra,attestations=4
समानार्थक,samanarthak,attestations=4
समास,samaas,attestations=4
समीक्षा,samiksha,attestations=4
समीर,sameer,attestations=6
सरपंच,sarpanch,attestations=5
सर्प,sarp,attestations=5
सलमान,salmaan,attestations=4
सहनिर्माता,sahnirmata,attestations=4
सहेली,saheli,attestations=4
सांसदों,sansadon,attestations=4
सांसारिक,sansarik,attestations=4
साक्षरता,saksharta,attestations=5
साक्षात्कार,sakshatkaar,attestations=5
साक्षी,sakshi,attestations=5
सागर,sagar,attestations=6
सात,saat,attestations=6
साथ,saath,attestations=4
साथी,sathi,attestations=4
साफ,saaf,attestations=6
सामवेद,samved,attestations=4
सार्थक,sarthak,attestations=5
साल,saal,attestations=8
सालाना,salana,attestations=5
साले,sale,attestations=4
सास,saas,attestations=5
साहेब,saheb,attestations=6
सिक्ख,sikh,attestations=4
सिद्ध,siddh,attestations=6
सिद्धांत,siddhant,attestations=6
सिद्धि,siddhi,attestations=6
सिन्हा,sinha,attestations=4
सिफारिश,sifarish,attestations=4
सिरदर्द,sirdard,attestations=6
सिरमौर,sirmaur,attestations=4
सिरोही,sirohi,attestations=4
सिलसिला,silsila,attestations=5
सीमा,seema,attestations=5
सुखा,sukha,attestations=6
सुदर्शन,sudarshan,attestations=6
सुरंग,surang,attestations=6
सुरक्षा,suraksha,attestations=6
सुरिंदर,surinder,attestations=4
सुरेंद्र,surendra,attestations=5
सुरेश,suresh,attestations=5
सुल्तानपुर,sultanpur,attestations=6
सुविधा,suvidha,attestations=4
सुविधाएं,suvidhaen,attestations=4
सुविधाओं,suvidhaon,attestations=6
सूक्त,sukt,attestations=4
सूत्र,sutra,attestations=4
सूरत,surat,attestations=5
सूर्य,surya,attestations=5
सूर्यकांत,suryakant,attestations=5
सूर्यवंशी,suryavanshi,attestations=5
सूर्या,surya,attestations=5
सेना,sena,attestations=6
सेर,ser,attestations=6
सेरेना,serena,attestations=4
सेल,sale,attestations=8
सेवा,seva,attestations=7
सेवाएं,sevaen,attestations=4
सैफ,saif,attestations=4
सो,so,attestations=6
सोन,son,attestations=6
सोनम,sonam,attestations=4
सोना,sona,attestations=7
सोनाक्षी,sonakshi,attestations=6
सोनाली,sonali,attestations=6
सोनिया,sonia,attestations=5
सोनी,soni,attestations=4
सोने,sone,attestations=7
सोमवार,somwaar,attestations=5
सोलंकी,solanki,attestations=8
सौंदर्य,saundarya,attestations=4
सौरव,saurav,attestations=4
स्कंध,skandh,attestations=6
स्त्री,stri,attestations=10
स्त्रीलिंग,striling,attestations=5
स्थल,sthal,attestations=8
स्थली,sthali,attestations=5
स्थानांतरण,sthanantaran,attestations=6
स्नेह,sneh,attestations=4
स्नेही,snehi,attestations=4
स्पर्श,sparsh,attestations=6
स्मृति,smriti,attestations=5
स्वतंत्रता,swatantrata,attestations=4
स्वयं,swayam,attestations=4
स्वर्ग,swarg,attestations=5
स्वर्ण,swarn,attestations=5
हंस,hans,attestations=6
हंसती,hansti,attestations=5
हंसने,hansne,attestations=4
हंसराज,hansraaj,attestations=5
हंसी,hansi,attestations=6
हक,hak,attestations=5
हड्डी,haddi,attestations=6
हत्या,hatya,attestations=5
हनुमान,hanumaan,attestations=6
हमारे,hamare,attestations=5
हराया,haraya,attestations=4
हरिद्वार,haridwaar,attestations=6
हरिशचंद्र,harishchandra,attestations=5
हवा,hawa,attestations=5
हवेली,haveli,attestations=4
हस्तमैथुन,hastmaithun,attestations=5
हाजीपुर,hajipur,attestations=4
हाथ,haath,attestations=4
हावभाव,havbhaav,attestations=4
हिंदी,hindi,attestations=7
हिंदुओं,hinduon,attestations=4
हिरण्यकशिपु,hiranyakashipu,attestations=4
हिस्से,hisse,attestations=5
हीरोपंती,heropanti,attestations=6
हुई,hui,attestations=5
हुए,hue,attestations=6
हुदहुद,hudhud,attestations=8
हेमा,hema,attestations=4
है,hai,attestations=6
हैं,hain,attestations=6
हैदर,haider,attestations=4
हो,ho,attestations=6
होगा,hoga,attestations=7
होते,hote,attestations=5
होना,hona,attestations=6
होनी,honi,attestations=6
होने,hone,attestations=6
होश,hosh,attestations=6
