native,roman,notes
कोआपरेटिव,cooperative,count=6
कोई,koi,count=73
कोऑपरेटिव,cooperative,count=3
कोऑपरेशन,cooperation,count=3
कोका,coca,count=3
कोकीन,kokain,count=2
कोकीन,cocaine,count=2
कोकीन,cocain,count=1
कोच,coach,count=24
कोच,koch,count=1
कोचिंग,coaching,count=6
कोच्चि,kochchi,count=2
कोझिकोड,kozhikode,count=2
कोट,quote,count=3
कोटक,kotak,count=11
कोटा,kota,count=9
कोटिन्हो,coutinho,count=3
कोटी,coty,count=3
कोट्स,quotes,count=3
कोठरी,kothri,count=3
कोड,code,count=32
कोडेड,coded,count=3
कोतवाली,kotwali,count=3
कोने,kone,count=3
कोबोट,kobot,count=3
कोबोट्स,cobots,count=3
कोमल,komal,count=3
कोमा,koma,count=3
कोयला,koyal,count=3
कोर,core,count=10
कोरबा,korba,count=2
कोरवा,korva,count=3
कोराना,corona,count=2
कोरिया,koriya,count=3
कोरियाई,koriyaee,count=2
कोरियोग्राफर,choreographer,count=4
कोरियोग्राफर,koreyographer,count=1
कोरियोग्राफर,koreyographe,count=1
कोरेसपोंडेंट,correspondent,count=1
कोरेस्पोंडेंस,correspondence,count=3
कोरोना,corona,count=191
कोरोना,korona,count=13
कोरोना,koronaa,count=2
कोरोनावायरस,coronavirus,count=32
कोरोनावायरस,koronavirus,count=10
कोरोनावायरस,coronaavirus,count=3
कोरोनावायरस,koronaavirus,count=2
कोरोनावायरस,koronavaayaras,count=2
कोरोनिल,coronil,count=1
कोरोनोवायरस,coronaavairas,count=1
कोरोमिनास,corominas,count=2
कोर्ट,court,count=46
कोर्ट,kourt,count=2
कोर्स,course,count=16
कोर्स,corse,count=3
कोर्सेज,courses,count=3
कोर्सेज़,courses,count=3
कोल,coal,count=3
कोलकाता,kolkata,count=54
कोलकाता,kolkaata,count=8
कोला,cola,count=3
कोलीशन,coalition,count=3
कोलेला,colella,count=1
कोलोन,cologne,count=1
कोल्ड,cold,count=6
कोविंद,kovind,count=16
कोविड,covid,count=46
कोविड,kovid,count=6
कोविड,koovid,count=1
कोविद,covid,count=2
कोविन,cowin,count=1
कोशचीव,koscheev,count=3
कोशिश,koshish,count=5
कोशिशें,koshishein,count=3
कोष,kosh,count=2
कोसा,kosaa,count=2
कोसी,kosi,count=3
कोस्ट,coast,count=3
कोहराम,kohraam,count=2
कोहराम,kohram,count=1
कोहली,kohli,count=56
कोहोर्ट,cohort,count=1
कौन,kaun,count=24
कौर,kaur,count=8
कौल,kaul,count=4
कौशल,kaushal,count=27
कौशिक,kaushik,count=6
क्ऍया,kya,count=3
क्या,kya,count=68
क्यों,kyon,count=8
क्यों,kyun,count=4
क्योंकि,kyunki,count=19
क्योंकि,kyonki,count=10
क्योंकि,kyoki,count=1
क्रम,kram,count=15
क्रमशः,kramashah,count=2
क्रमशः,kramsh,count=1
क्रमशः,kramash,count=1
क्रमशः,kramshah,count=1
क्रांति,kranti,count=4
क्रांतिकारी,krantikaari,count=3
क्रांतिकारी,krantikari,count=2
क्राइम,crime,count=35
क्राइसिस,crisis,count=3
क्राइस्टचर्च,christchurch,count=2
क्राउड,crowd,count=3
क्राउन,crown,count=8
क्राटोस,kratos,count=2
क्राफेसिंग,crafting,count=2
क्रिएट,create,count=2
क्रिएटिव,creative,count=1
क्रिएटिविटी,creativity,count=6
क्रिकेट,kricket,count=3
क्रिकेट,kriket,count=2
क्रिकेटर,kriketar,count=10
क्रिकेटर,kriketer,count=3
क्रियान्वयन,kriyanvayan,count=6
क्रिस,chris,count=9
क्रिस्टीना,christina,count=3
क्रुणाल,krunal,count=3
क्रूज़,kruj,count=5
क्रूज़र,cruiser,count=3
क्रेज,craze,count=3
क्रेटा,kreta,count=3
क्रेडिट,credit,count=19
क्रेडिबिलिटी,credibility,count=3
क्रैश,crash,count=1
क्रॉस,kross,count=2
क्रॉस,cross,count=1
क्रॉसिंग,crossing,count=3
क्रॉसिंग,crossings,count=3
क्रॉसिंग्स,crossings,count=3
क्रोनिज्म,kronizm,count=3
क्रोम,chrome,count=8
क्रोमा,croma,count=3
क्लब,club,count=6
क्लस्टर,cluster,count=2
क्लाइंट,client,count=3
क्लाइपेडा,klaipda,count=1
क्लाइमेट,climate,count=12
क्लाउड,cloud,count=4
क्लार्क,klaark,count=2
क्लास,class,count=3
क्लिप,clip,count=3
क्लियरिंग,clearing,count=3
क्लीन,kleen,count=2
क्लीन,clean,count=2
क्लोज़र,closer,count=3
क्लोराइड,kloraid,count=1
क्लोरीन,chlorine,count=1
क्वांटम,kvantam,count=5
क्वांटम,quantum,count=1
क्वाड्रंट,quadrant,count=3
क्वारंटीन,quarantine,count=7
क्वारंटीन,covernteen,count=2
क्वालकॉम,qualcomm,count=19
क्वालकॉम,kwalakom,count=2
क्वालिटी,quality,count=5
क्वालीफाई,qualify,count=3
क्वींसलैंड,queensland,count=2
क्षमता,kshamta,count=14
क्षुद्रग्रह,kshudragrah,count=4
क्षुद्रग्रहों,kshudragrahon,count=2
क्षेत्र,kshetra,count=131
क्षेत्र,sector,count=30
क्षेत्र,kshetr,count=13
क्षेत्र,karyakshetra,count=3
क्षेत्रफल,kshetraphal,count=3
क्षेत्रीय,kshetreey,count=3
क्षेत्रीय,kshetriya,count=2
क्षेत्रीय,kshetriy,count=1
क्षेत्रों,kshetron,count=29
क्षेत्रों,sector,count=3
खंडवा,khandwa,count=6
खगोलशाला,khagolsala,count=2
खगोलशास्त्री,khagolshaastri,count=1
खट्टर,khattar,count=8
खट्टर,khatter,count=6
खड़गपुर,kharagpur,count=9
खड़गपुर,khardagpur,count=1
खड़गे,kharge,count=3
खड़से,khadse,count=2
खड़ा,khada,count=7
खड़ी,khadi,count=3
खड़े,khade,count=4
खतरनाक,khatarnak,count=3
खतरा,khatra,count=6
खतरे,khatre,count=3
खत्म,khatm,count=22
खत्म,khatam,count=14
खदान,khadan,count=3
खदान,khadaan,count=2
खनचंदानी,khanchandani,count=3
खन्ना,khanna,count=26
खपत,khaapat,count=3
खबर,khabar,count=54
खबरें,khabarein,count=1
खबरें,khabrein,count=1
खबरों,khabron,count=3
खरगोन,khargone,count=6
खराब,kharab,count=13
खरीद,kharid,count=5
खरीदना,kharidna,count=2
खरीदने,kharidne,count=9
खरीदने,khareedne,count=7
खरीदा,khareeda,count=13
खरीदा,kharid,count=2
खरीदा,kharida,count=2
खरीदारी,khareedari,count=3
खरीदे,khareede,count=3
खरे,khare,count=1
खर्गे,kharge,count=2
खर्च,kharch,count=19
खलनायक,khalnayak,count=6
खलिफा,khalifa,count=1
खलीज,khaleej,count=2
खलील,khaleel,count=1
ख़त्म,khatam,count=1
ख़बर,khabar,count=3
ख़बरें,khabrein,count=2
ख़ान,khan,count=6
ख़ुशी,khushi,count=2
खां,khaan,count=2
खाड़ी,khaadi,count=3
खाड़ी,khadi,count=3
खाताधारकों,khataadharkon,count=6
खाते,khaate,count=3
खाते,khate,count=3
खातों,khaaton,count=5
खादी,khadi,count=6
खाद्य,khadya,count=6
खान,khan,count=266
खान,khaan,count=9
खानदान,khaandaan,count=3
खानदेश,khandesh,count=3
खाना,khaana,count=6
खामोश,khaamosh,count=3
खामोशी,khamoshi,count=1
खारिज,khariz,count=3
खारिज,khaarij,count=2
खारिज,kharij,count=1
खालिद,khalid,count=9
खाली,khaali,count=5
खास,khaas,count=39
खासकर,khaaskar,count=7
खासतौर,khaastaur,count=2
खासा,khasa,count=2
खिताब,khitaab,count=12
खिताब,khitab,count=3
खिताबी,khitabi,count=1
खिलाड़ियों,khilaadiyon,count=7
खिलाड़ियों,khiladiyon,count=3
खिलाड़ी,khilaadi,count=37
खिलाड़ी,khiladi,count=22
खिलाड़ी,khilaadee,count=4
खिलाफ,khilaaf,count=74
खिलाफ,khilaf,count=30
खिलो,khilo,count=3
खींच,kheench,count=3
खीर,kheer,count=3
खीरी,kheri,count=3
खुद,khud,count=30
खुदकुशी,khudkushi,count=3
खुफिया,khoofiya,count=3
खुराक,khuraak,count=1
खुराना,khurrana,count=2
खुराना,khurana,count=1
खुर्दा,khurda,count=3
खुल,khul,count=15
खुलकर,khulkar,count=6
खुला,khula,count=1
खुलासा,khulaasa,count=13
खुलासा,khulasa,count=7
खुलासे,khulase,count=1
खुले,khule,count=9
खुलेगा,khulega,count=4
खुश,khushi,count=3
खुश,khush,count=1
खुशखबरी,khushkhabri,count=3
खुशहाली,khushhaali,count=3
खुशियों,khushiyon,count=3
खुशी,khushi,count=6
खुशीलाल,khushilal,count=3
खूब,khoob,count=16
खूब,khub,count=11
खूब,khaub,count=2
खूबसूरत,khoobsurat,count=5
खूबसूरत,khubsurat,count=4
खूबसूरती,khoobsurati,count=4
खूबसूरती,khubsurati,count=1
खेत,khet,count=6
खेतानी,khetani,count=3
खेती,kheti,count=15
खेमू,khemu,count=2
खेमे,kheme,count=2
खेर,kher,count=6
खेरा,khera,count=4
खेल,khel,count=33
खेल,khelon,count=3
खेलता,khelta,count=3
खेलते,kheltay,count=6
खेलते,khelta,count=3
खेलना,khelna,count=2
खेलनी,khelnee,count=1
खेलने,khelne,count=10
खेला,khela,count=64
खेली,kheli,count=4
खेलीं,khelkar,count=1
खेलूंगा,khelunga,count=3
खेले,khele,count=10
खेले,khelay,count=6
खेले,khela,count=6
खेले,khelte,count=2
खेले,kheliye,count=1
खेलो,khelo,count=6
खेलों,khelon,count=3
खेसारी,khesari,count=2
खो,kho,count=3
खोज,khoj,count=7
खोजा,khoja,count=1
खोते,khote,count=3
खोदाई,khodai,count=2
खोदाई,khudai,count=1
खोल,khol,count=3
खोलने,kholne,count=1
खोला,khola,count=7
खोले,khole,count=1
खौफ,khauf,count=3
ख्लो,khloe,count=1
ख्वाजा,khvaaja,count=2
गंगवाल,gangwaal,count=6
गंगवाल,gangwal,count=4
गंगा,ganga,count=18
गंगाजी,gangaaji,count=2
गंगाजी,gangaji,count=1
गंगानगर,ganganagar,count=1
गंगोलीहाट,gangolihat,count=3
गंधक,gandhak,count=1
गंभीर,gambhir,count=10
गंभीरता,gambhirta,count=3
गंवानी,gawani,count=3
गंवाने,gavaane,count=3
गंवाया,ganwaya,count=2
गई,gayi,count=275
गई,gai,count=29
गई,gaya,count=6
गई,gaee,count=4
गई,gaye,count=3
गईं,gayin,count=12
गईं,gayi,count=2
गए,gaye,count=259
गए,gae,count=8
गए,gye,count=2
गजनी,gajani,count=3
गजल,ghazal,count=3
गजलों,ghazalon,count=3
गठन,gathan,count=9
गठबंधन,gathbandhan,count=14
गडकरी,gadkari,count=1
गणतंत्र,ganatantra,count=8
गणतंत्र,gantantra,count=3
गणना,ganana,count=2
गणपति,ganpati,count=2
गणपथ,ganapath,count=1
गणराज्य,ganarajya,count=2
गणराज्य,ganrajya,count=1
गणित,ganit,count=3
गणितज्ञ,ganitagya,count=3
गणितज्ञ,ganitjny,count=2
गणितज्ञ,ganitgya,count=1
गणेश,ganesh,count=13
गणेशजी,ganeshji,count=3
गणेशन,ganeshan,count=4
गति,gati,count=6
गतिविधियों,gatividhiyon,count=3
गथरी,guthrie,count=2
गदर,gadar,count=3
गन,gun,count=2
गनी,ghani,count=3
गन्ने,ganne,count=2
गबन,gabhan,count=1
गम्भीर,gambheer,count=3
गया,gaya,count=604
गया,gayi,count=3
गयी,gayi,count=23
गये,gaye,count=7
गराजबंएद,garageband,count=1
गरीब,gareeb,count=4
गरीबों,garibon,count=12
गरीबों,gareebon,count=1
गर्ग,garg,count=3
गर्मजोशी,garmjoshi,count=3
गर्ल,girl,count=6
गर्लफ्रेंड,girlfriend,count=19
गर्ल्स,girls,count=3
गर्व,garv,count=3
गर्वनेंस,garvansen,count=3
गलत,galat,count=8
गलती,galti,count=5
गलरानी,galrani,count=1
गलवान,galwan,count=3
गलियारे,galiyare,count=1
गलियारों,galiyaaron,count=4
गवर्नमेंट,government,count=3
गवर्नर,governor,count=3
गवर्निंग,governing,count=6
गवर्नेंस,governance,count=11
गवाह,gawah,count=6
गहन,gahan,count=3
गहनता,gahanta,count=3
गहरा,gehra,count=3
गहलोत,gehlot,count=21
गहि,ghi,count=1
गाँधी,gandhi,count=5
गाँधीवादी,gaandhivaadi,count=2
गाँधीवादी,gandhivadi,count=1
गाँव,ganv,count=3
गांगुली,ganguly,count=11
गांगुली,ganguli,count=3
गांगुली,gaangulee,count=2
गांजा,ganja,count=3
गांदरबल,ganderbal,count=3
गांधी,gandhi,count=91
गांधी,gaandhi,count=1
गांव,gaav,count=3
गाइड,guide,count=3
गाइड,gaid,count=3
गाइडलाइन,guideline,count=3
गाई,gaayi,count=3
गाउंडर,gounder,count=3
गाकुइन,gakuin,count=3
गाजियाबाद,gaziabad,count=3
गाजियाबाद,ghaziabad,count=3
गाजियाबाद,gaaziyaabaad,count=1
गाजीपुर,gaazipur,count=2
गाजीपुर,ghazipur,count=1
गाड़ियां,gaadiyan,count=3
गाड़ियों,gaadiyon,count=6
गाड़ी,gaadi,count=6
गान,gaan,count=1
गाना,gaana,count=23
गाने,gaane,count=12
गानों,gaano,count=2
गानों,gaanon,count=2
गायक,gaayak,count=4
गायकवाड़,gaikwad,count=3
गायनी,gynae,count=3
गायब,gayab,count=4
गायिका,gaayika,count=6
गायिका,gayika,count=1
गारंटी,guarantee,count=1
गारुड,garud,count=3
गारे,gaare,count=3
गार्टन,garton,count=1
गार्ड,guard,count=2
गार्डंस,gardens,count=3
गार्डन,garden,count=3
गार्डन,gordon,count=2
गाला,gala,count=3
गावस्कर,gavaskar,count=1
गिटलिन,gitlin,count=3
गिना,gina,count=3
गिने,gine,count=3
गिन्नी,ginni,count=1
गिफ्ट,gift,count=3
गिर,gir,count=9
गिरती,girti,count=3
गिरते,girte,count=1
गिरने,girne,count=3
गिरफ्तार,giraphtaar,count=25
गिरफ्तार,giraftar,count=24
गिरफ्तार,giraftaar,count=6
गिरफ्तार,girapht,count=5
गिरफ्तार,girphtaar,count=4
गिरफ्तार,giraphtar,count=1
गिरफ्तारी,giraftari,count=3
गिरा,gira,count=5
गिराने,girane,count=3
गिराये,giraye,count=1
गिरावट,giravat,count=5
गिरावट,girawat,count=1
गिरि,giri,count=3
गिरी,giri,count=8
गिरोह,giroh,count=6
गिल,gill,count=5
गिल्ड,guild,count=2
गीगावाट,gigawatt,count=3
गीत,geet,count=7
गीतकार,geetkaar,count=8
गीनेस्टरोल,gynectrol,count=1
गुंजाइश,gunjaish,count=3
गुजर,guzar,count=3
गुजरते,guzarate,count=3
गुजरने,guzarne,count=3
गुजरा,gujara,count=3
गुजरात,gujarat,count=62
गुजरात,gujrat,count=3
गुट्टा,gutta,count=6
गुड,good,count=5
गुडइनफ,goodenough,count=1
गुड़,gud,count=3
गुड़गांव,gudgaon,count=2
गुड्डु,guddu,count=2
गुड्स,goods,count=6
गुना,guna,count=22
गुनाहगारों,gunahgaaron,count=2
गुनाहगारों,gunaahgaaron,count=1
गुनी,guni,count=3
गुपचुप,gupchup,count=1
गुप्ता,gupta,count=14
गुफाएं,gufaayein,count=1
गुरखा,gurkha,count=3
गुरनाम,gurnam,count=6
गुरु,guru,count=9
गुरुग्राम,gurugram,count=9
गुरुद्वारा,gurudwara,count=3
गुरुपूर्णिमा,gurupurnima,count=3
गुरुवार,guruvaar,count=56
गुरुवार,guruvar,count=3
गुरुवार,gurvaar,count=3
गुरुवार,guruwar,count=1
गुरुवार,gurwaar,count=1
गुरूवार,guruvaar,count=3
गुर्गों,gurgoon,count=2
गुर्जर,gurjar,count=2
गुलजार,gulzar,count=3
गुलबर्ग,gulbarga,count=2
गुलबर्ग,gulbarg,count=1
गुलबर्गा,gulbarga,count=2
गुलशन,gulshan,count=2
गुलशन,ghulshan,count=1
गुलाबी,gulabi,count=3
गुलेरिया,guleria,count=3
गुवाहाटी,guwahati,count=8
गुस्ताफ,gustaf,count=4
गुस्सा,gussa,count=1
गुस्से,gusse,count=2
गुहार,guhaar,count=4
गूंज,goonj,count=3
गूंजने,gunjane,count=2
गूंजने,goonjne,count=1
गूगल,google,count=108
गूगल,googler,count=1
गूजबेरी,gooseberry,count=1
गृह,grih,count=8
गृह,griha,count=3
गृह,ghar,count=1
गृहमंत्री,grihmantri,count=9
गृहमंत्री,grihamantri,count=6
गृहमंत्री,grahamantri,count=3
गेंद,gend,count=2
गेंदबाज,gendbaaz,count=40
गेंदबाज,gendbaaj,count=3
गेंदबाजी,gendbaazi,count=5
गेंदबाजी,gendbazi,count=3
गेंदबाजों,gendbaazon,count=1
गेंदा,genda,count=3
गेंदों,gendon,count=3
गेज़िंग,gazing,count=6
गेट,gate,count=9
गेटवे,gateway,count=4
गेट्स,gates,count=7
गेडियां,gediyaan,count=1
गेम,game,count=6
गेमिंग,gaming,count=11
गेम्स,games,count=15
गेर्डेस,gerdes,count=1
गेल,gail,count=3
गेल,gayle,count=2
गैंगस्टर,gangster,count=4
गैंगस्टर,gangstar,count=3
गैंगस्टर,gangaster,count=2
गैंग्स,gangs,count=3
गैटलिंग,gatling,count=2
गैरकानूनी,gairkanooni,count=3
गैरमौजूदगी,gairmaujoodgi,count=3
गैलरी,gallery,count=3
गैलरीज,galleries,count=3
गैलरीज़,galleries,count=3
गैस,gas,count=34
गैस,gaas,count=2
गोंडा,gonda,count=3
गोइंडियनवस,goindianews,count=1
गोद,god,count=1
गोनी,goni,count=6
गोपनीय,gopniy,count=3
गोपनीय,gopniya,count=2
गोपाल,gopal,count=9
गोबिंद,gobind,count=2
गोयनका,goenka,count=6
गोर,gor,count=3
गोरखधंधे,gorakhdhandhe,count=3
गोरखनाथ,gorakhnath,count=3
गोरखपुर,gorakhpur,count=3
गोर्गन,gorgon,count=3
गोल,goal,count=3
गोल,gol,count=2
गोलकीपर,golkipper,count=3
गोलरहित,golrhit,count=1
गोली,goli,count=6
गोलीबारी,goliyaari,count=2
गोल्ड,gold,count=27
गोल्डन,golden,count=2
गोल्डफिंगर,goldfinger,count=3
गोल्डबर्ग,goldberg,count=5
गोल्स,goals,count=3
गोवर्धन,goverdhan,count=3
गोविंद,govind,count=8
गोविंदा,govinda,count=9
गोस्वामी,goswami,count=7
गोहिल,gohil,count=3
गौतम,gautam,count=9
गौतमबुद्ध,gautamabuddh,count=3
गौर,gaur,count=9
गौरतलब,gauratlab,count=5
गौरतलब,gaurtalab,count=1
गौरव,gourav,count=3
गौरव,gaurav,count=2
गौरी,gauri,count=10
गौरी,gowri,count=1
गौसिया,gausiya,count=3
गौहर,gauhar,count=3
ग्यारहवीं,gyarahvin,count=3
ग्रसित,grast,count=3
ग्रस्त,grast,count=3
ग्रहण,grahan,count=9
ग्रांट,grant,count=1
ग्राउंड,ground,count=3
ग्राम,gram,count=8
ग्रामीण,gramin,count=8
ग्रामीण,graameen,count=3
ग्रामीण,gramya,count=3
ग्राहक,grahak,count=9
ग्राहकों,grahakon,count=17
ग्राहकों,graahakon,count=3
ग्राहकों,grahakoon,count=1
ग्राहकों,grahak,count=1
ग्रिड,grid,count=6
ग्रिम्स,grimes,count=2
ग्रिल,grill,count=3
ग्रीन,green,count=9
ग्रीनपार्क,greenpark,count=1
ग्रीनहाउस,greenhouse,count=1
ग्रुप,group,count=44
ग्रुप,gruup,count=2
ग्रुप्स,groups,count=6
ग्रे,grey,count=3
ग्रेजुएट,graduate,count=4
ग्रेट,great,count=3
ग्रेटर,greater,count=10
ग्रेटा,greta,count=4
ग्रेड,grade,count=11
ग्रेन्युल,grenyul,count=2
ग्रेन्युल,granule,count=1
ग्रेवाल,garewal,count=6
ग्रोइंग,growing,count=3
ग्रोथ,growth,count=8
ग्रोवर,grover,count=9
ग्लास,glass,count=6
ग्लासेस,glasses,count=1
ग्लेन,glenn,count=1
ग्लैमरस,glamorous,count=8
ग्लोबल,global,count=41
ग्लोबलाइज़्ड,globalised,count=3
ग्वाडालाज़ारा,guadalajara,count=3
ग्वादालाख़ारा,guaadalaakhara,count=2
ग्वादालाख़ारा,guaadalakhaara,count=1
ग्वालियर,gwalior,count=8
घंटे,ghante,count=10
घंटों,ghanton,count=12
घटक,ghatak,count=3
घटकर,ghatkar,count=6
घटना,ghatna,count=20
घटना,ghatnaa,count=3
घटना,parighatna,count=2
घटनाओं,ghatnaon,count=2
घटनाक्रम,ghatnaakram,count=2
घटने,ghatne,count=3
घड़ी,ghadi,count=3
घनश्याम,ghanshyam,count=3
घनश्याम,ghanashyam,count=3
घमंड,ghamand,count=1
घमासान,ghamasaan,count=4
घमासान,ghamasan,count=3
घर,ghar,count=91
घराने,gharane,count=3
घरेलू,gharelu,count=12
घरेलू,gharailoo,count=3
घरेलू,ghareli,count=2
घरेलू,gharaylu,count=1
घरों,gharon,count=9
घरों,gharo,count=3
घाट,ghat,count=3
घाटापांच,ghaatapaanch,count=3
घाटी,ghaati,count=12
घाटी,ghati,count=3
घातक,ghatak,count=3
घायल,ghayal,count=4
घावों,ghaavon,count=3
घिरा,ghira,count=3
घिरे,ghire,count=3
घुबैबा,ghubaiba,count=2
घुमारिया,ghumariya,count=3
घुसा,ghusa,count=3
घूरती,ghurati,count=1
घूस,ghoos,count=1
घेराबंदी,gherabandi,count=5
घोटाले,ghotala,count=2
घोटाले,ghotale,count=1
घोटाले,ghotaale,count=1
घोड़ाबांधा,ghodabandha,count=2
घोष,ghosh,count=1
घोषणा,ghoshna,count=68
घोषणा,ghoshnaa,count=5
घोषणाएं,ghoshnayein,count=2
घोषणाएं,ghoshnaayein,count=1
घोषित,ghoshit,count=42
चंकी,chunky,count=1
चंचला,chanchala,count=3
चंडीगढ़,chandigarh,count=16
चंद,chand,count=12
चंदन,chandan,count=3
चंदूलाल,chandulal,count=4
चंदेल,chandel,count=6
चंद्र,chandra,count=11
चंद्र,chandr,count=2
चंद्रकार,chandrakar,count=3
चंद्रपुर,chandrapur,count=3
चंद्रशेखर,chandrashekhar,count=7
चंद्राकर,chandrakar,count=4
चंपारण,champaran,count=3
चंबा,chamba,count=1
चकाचौंध,chakachondh,count=2
चक्कर,chakkar,count=8
चक्र,chakra,count=1
चक्रवर्ती,chakraborty,count=16
चक्रवर्ती,chakravarti,count=7
चक्रवर्ती,chakravarthy,count=6
चक्रवर्ती,chakravarati,count=3
चक्रवात,chakravaat,count=3
चटर्जी,chatterjee,count=2
चटा,chaat,count=3
चटाई,chatai,count=3
चटाने,chatane,count=3
चटोपाध्याय,chattopadhyay,count=3
चट्टोपाध्याय,chattopadhyay,count=3
चड्ढा,chaddha,count=4
चढ़,chadh,count=6
चढ़ा,chadha,count=3
चढ़ूनी,chadhuni,count=6
चतरथ,chatrath,count=1
चतुग्रही,chatugrahi,count=3
चतुर्थ,chaturth,count=3
चतुर्थी,chaturthi,count=6
चन्दवा,chandwa,count=3
चन्द्र,chandra,count=2
चन्नी,channi,count=9
चपेट,chapet,count=2
चपेट,chhapat,count=1
चबैतूल,chabaitul,count=3
चमक,chamak,count=3
चमत्कारी,chamatkarik,count=2
चमोली,chamoli,count=2
चयन,chayan,count=47
चयनित,chayanit,count=1
चरण,charan,count=17
चरणजीत,charanjit,count=6
चरमपंथी,charampanthi,count=3
चर्चा,charcha,count=52
चर्चाए,charchaein,count=3
चर्चाओं,charchaon,count=5
चर्चाओं,charchao,count=1
चर्चित,charchit,count=5
चर्चे,charchay,count=1
चल,chal,count=61
चलता,chalta,count=12
चलती,chalti,count=6
चलतीं,chalti,count=1
चलते,chalte,count=9
चलते,chaalte,count=3
चलने,chalne,count=9
चला,chala,count=12
चलाई,chalai,count=3
चलाए,chalaye,count=1
चलाकर,chalaakar,count=3
चलाते,chalate,count=6
चलाने,chalane,count=11
चलाया,chalaya,count=13
चलाया,chalaaya,count=5
चलाये,chalaye,count=2
चलाये,chalay,count=1
चलिए,chaliye,count=4
चलिये,chaliye,count=3
चली,chali,count=3
चले,chale,count=15
चलें,chalein,count=2
चलें,chalain,count=1
चलेगा,chalega,count=3
चलेगी,chalegi,count=3
चश्मदीद,chashmadeed,count=3
चश्मा,chashma,count=6
चस्पा,chaspa,count=2
चहल,chahal,count=19
चहेती,chaheti,count=3
चांडी,chandy,count=4
चांद,chaand,count=1
चांदन,chandan,count=2
चांदनी,chandni,count=3
चांशल,chanshal,count=3
चाइना,china,count=7
चाइल्ड,child,count=4
चाचा,chacha,count=2
चानू,chanu,count=7
चानू,chaanu,count=2
चाबहार,chabahar,count=3
चाबहार,chaabahar,count=3
चाबी,chaabi,count=1
चायवाले,chaivala,count=3
चार,chaar,count=42
चार,char,count=9
चार,chhaaron,count=1
चारबाग,charbagh,count=1
चारू,charu,count=3
चारू,chaaru,count=2
चारों,chaaron,count=3
चार्जिंग,charging,count=3
चार्टर्ड,chartered,count=14
चार्म,chaarm,count=1
चार्ली,charlie,count=3
चार्लोट,charlotte,count=1
चार्ल्स,charles,count=5
चालक,chalak,count=4
चावला,chawla,count=3
चाह,chaah,count=1
चाहता,chahta,count=1
चाहती,chahti,count=4
चाहते,chahte,count=17
चाहने,chahne,count=3
चाहर,chahar,count=3
चाहिए,chahiye,count=63
चाहिए,chaahiye,count=11
चाहिये,chaahiye,count=2
चाहूँगा,chaahunga,count=3
चाहूंगा,chahunga,count=6
चाहूंगा,chaahunga,count=6
चाहूंगी,chahungi,count=3
चाहे,chahe,count=24
चाहेंगे,chaahenge,count=2
चिंगारियां,chingariyaan,count=2
चिंगारियां,chingaariyan,count=1
चिंटू,chintu,count=1
चिंता,chinta,count=10
चिंताओं,chintaon,count=3
चिंतित,chintit,count=6
चिकित्सा,chikitsa,count=27
चिटफंड,chitfund,count=2
चिट्ठी,chitthi,count=2
चिड़गांव,chidgaon,count=3
चितिका,chitika,count=3
चित्तौड़गढ़,chittorgarh,count=3
चिदंबरम,chidambaram,count=6
चिन्ना,chinni,count=3
चिप,chip,count=11
चिपकाया,chipkaya,count=3
चिपसेट,chipset,count=3
चिमनी,chimani,count=3
चिराग,chirag,count=10
चिलि,chile,count=3
चिली,chile,count=3
चिल्ड्रन,children,count=3
चिल्ला,chilla,count=2
चींटीख़ोर,cheentikhor,count=2
चीज,cheez,count=4
चीजें,cheezein,count=6
चीजें,cheezen,count=3
चीजों,cheezon,count=7
चीन,cheen,count=35
चीन,china,count=6
चीन,chin,count=1
चीनी,cheeni,count=20
चीनी,chini,count=1
चीफ,chief,count=13
चीफ,cheph,count=1
चीफ,chif,count=1
चीवर,cheever,count=2
चुका,chuka,count=49
चुका,chuki,count=3
चुकाता,chukata,count=3
चुकी,chuki,count=42
चुकी,chuka,count=2
चुकीं,chuki,count=14
चुके,chuke,count=27
चुन,chun,count=2
चुनना,chunna,count=2
चुना,chuna,count=11
चुनाव,chunav,count=55
चुनाव,chunaav,count=4
चुनावी,chunaavi,count=12
चुनावों,chunavon,count=3
चुनी,chuni,count=2
चुने,chune,count=5
चुनें,chunen,count=3
चुनौतियां,chunautiyan,count=2
चुनौतियों,chunautiyon,count=3
चुरा,chura,count=3
चूक,chook,count=3
चूका,chuka,count=1
चूरू,chooru,count=1
चूरू,chooreu,count=1
चूरू,churu,count=1
चेक,check,count=10
चेक्स,checks,count=3
चेतन,chetan,count=3
चेन,chain,count=6
चेन,chen,count=2
चेनाब,chenab,count=2
चेन्नइयन,chennaiyin,count=1
चेन्नई,chennai,count=60
चेन्नई,chennee,count=2
चेन्नईयन,chennaiyin,count=3
चेयरपर्सन,chairperson,count=3
चेयरमैन,chairman,count=6
चेरी,cherry,count=3
चेल्याबिंस्क,chelyabinsk,count=3
चेस,chase,count=6
चेस्टर,chester,count=1
चेहरा,chehra,count=6
चेहरा,chehara,count=1
चेहरे,chehre,count=8
चैंपियंस,champions,count=3
चैंपियन,champion,count=18
चैंपियन,chempion,count=2
चैंपियनशिप,championship,count=30
चैंपियनशिप,chaipionship,count=1
चैंबर,chamber,count=2
चैट,chat,count=3
चैटर्जी,chatterjee,count=1
चैतन्य,chaitanya,count=3
